支付宝交易记录明细查询
账号:[18509175878]
起始日期:[2025-11-17 00:00:00]    终止日期:[2025-11-23 00:10:13]
---------------------------------交易记录明细列表------------------------------------
交易号                  ,商家订单号               ,交易创建时间              ,付款时间                ,最近修改时间              ,交易来源地     ,类型              ,交易对方            ,商品名称                ,金额（元）   ,收/支     ,交易状态    ,服务费（元）   ,成功退款（元）  ,备注                  ,资金状态     ,
2025112223001101731445923286	,T200P4898805123840017937	,2025-11-22 21:27:55 ,2025-11-22 21:27:57 ,2025-11-22 21:27:57 ,淘宝        ,支付宝担保交易         ,x***7           ,深圳收纳整理服务，专业高效焕新家    ,59.65   ,支出      ,支付成功    ,0.00     ,0.00     ,                    ,已支出      ,
2025112222001401731443170256	,6112660000482200007895151177259177	,2025-11-22 21:27:02 ,2025-11-22 21:27:39 ,2025-11-22 21:27:39 ,其他（包括阿里巴巴和外部商家）,即时到账交易          ,同乐居菜馆           ,同乐居菜馆               ,184.73  ,支出      ,交易成功    ,0.00     ,0.00     ,                    ,已支出      ,
2025112222001401731442028439	,20251122150711178P881NOCT	,2025-11-22 15:07:12 ,2025-11-22 15:07:14 ,2025-11-22 15:07:14 ,其他（包括阿里巴巴和外部商家）,即时到账交易          ,广州地铁集团有限公司      ,2025-11-22 15:07:11搭乘广州地铁,2.00    ,支出      ,交易成功    ,0.00     ,0.00     ,                    ,已支出      ,
2025112222001401731443044553	,2025112213010494v792NOCT	,2025-11-22 13:01:05 ,2025-11-22 13:01:06 ,2025-11-22 13:01:06 ,其他（包括阿里巴巴和外部商家）,即时到账交易          ,广州地铁集团有限公司      ,2025-11-22 12:34:27搭乘广州地铁,2.00    ,支出      ,交易成功    ,0.00     ,0.00     ,                    ,已支出      ,
2025112222001401731435710934	,2963421763786840EON0120741191573	,2025-11-22 12:47:21 ,2025-11-22 12:47:22 ,2025-11-22 12:47:22 ,其他（包括阿里巴巴和外部商家）,即时到账交易          ,广东赛壹便利店有限公司     ,多点订单：120822002251122124714281220,21.80   ,支出      ,交易成功    ,0.00     ,0.00     ,                    ,已支出      ,
20251122390024154731 	,                    	,2025-11-22 03:22:30 ,                    ,2025-11-22 03:22:30 ,支付宝网站     ,即时到账交易          ,融通基金管理有限公司      ,余额宝-2025.11.21-收益发放 ,0.08    ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,已收入      ,
2025112100003001730065224658	,                    	,2025-11-21 22:01:50 ,2025-11-21 22:03:26 ,2025-11-21 22:03:29 ,支付宝网站     ,即时到账交易          ,中国工商银行          ,信用卡还款               ,300.00  ,不计收支    ,还款成功    ,0.00     ,0.00     ,                    ,资金转移     ,
2025112100003001730065225396	,                    	,2025-11-21 22:00:01 ,2025-11-21 22:00:06 ,2025-11-21 22:00:09 ,支付宝网站     ,即时到账交易          ,中信银行            ,信用卡还款               ,500.00  ,不计收支    ,还款成功    ,0.00     ,0.00     ,                    ,资金转移     ,
2025112100003001730065221619	,                    	,2025-11-21 21:46:09 ,2025-11-21 21:46:15 ,2025-11-21 21:46:17 ,支付宝网站     ,即时到账交易          ,中国银行            ,信用卡还款               ,1238.20 ,不计收支    ,还款成功    ,0.00     ,0.00     ,                    ,资金转移     ,
20251121200040011100730016382330	,68a9efc27f6e950986b42d8f466597df	,2025-11-21 21:43:39 ,2025-11-21 21:43:40 ,2025-11-21 21:43:40 ,支付宝网站     ,即时到账交易          ,中国银行            ,提现-实时提现             ,1500.00 ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,资金转移     ,
20251121019130200010730034781330	,LC2025112121400320883320260017310037	,2025-11-21 21:40:03 ,2025-11-21 21:40:03 ,2025-11-21 21:40:04 ,支付宝网站     ,即时到账交易          ,张晓              ,余额宝-转出到余额           ,1500.00 ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,资金转移     ,
2025112123001401731440807644	,47637268819332026001731	,2025-11-21 20:08:02 ,2025-11-21 20:08:18 ,2025-11-21 20:08:18 ,其他（包括阿里巴巴和外部商家）,即时到账交易          ,美华私厨（招牌酸菜柠檬鱼）   ,收钱码收款               ,276.00  ,支出      ,交易成功    ,0.00     ,0.00     ,                    ,已支出      ,
2025112123001401731432237148	,T1198672175890337792	,2025-11-21 16:55:17 ,2025-11-21 16:55:18 ,2025-11-21 16:55:18 ,其他（包括阿里巴巴和外部商家）,即时到账交易          ,裕莲茶楼（裕莲茶楼（深圳万象天地店））,【POS】_裕莲茶楼（深圳万象天地店）_225769_225769_无_无,48.00   ,支出      ,交易成功    ,0.00     ,0.00     ,                    ,已支出      ,
20251121388428639731 	,                    	,2025-11-21 03:24:29 ,                    ,2025-11-21 03:24:29 ,支付宝网站     ,即时到账交易          ,融通基金管理有限公司      ,余额宝-2025.11.20-收益发放 ,0.11    ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,已收入      ,
20251120381526135731 	,                    	,2025-11-20 03:31:24 ,                    ,2025-11-20 03:31:24 ,支付宝网站     ,即时到账交易          ,融通基金管理有限公司      ,余额宝-2025.11.19-收益发放 ,0.11    ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,已收入      ,
20251119374812689731 	,                    	,2025-11-19 03:19:18 ,                    ,2025-11-19 03:19:18 ,支付宝网站     ,即时到账交易          ,融通基金管理有限公司      ,余额宝-2025.11.18-收益发放 ,0.14    ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,已收入      ,
20251118341064687305 	,251118127667456     	,2025-11-18 03:47:37 ,2025-11-18 03:47:37 ,2025-11-18 03:47:37 ,其他（包括阿里巴巴和外部商家）,预订交易            ,一嗨租车            ,预授权解冻               ,0.00    ,不计收支    ,解冻成功    ,0.00     ,0.00     ,                    ,解冻       ,
20251118367871168731 	,                    	,2025-11-18 03:13:36 ,                    ,2025-11-18 03:13:36 ,支付宝网站     ,即时到账交易          ,融通基金管理有限公司      ,余额宝-2025.11.17-收益发放 ,0.11    ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,已收入      ,
20251117361290377731 	,                    	,2025-11-17 03:24:25 ,                    ,2025-11-17 03:24:25 ,支付宝网站     ,即时到账交易          ,融通基金管理有限公司      ,余额宝-2025.11.16-收益发放 ,0.11    ,不计收支    ,交易成功    ,0.00     ,0.00     ,                    ,已收入      ,
------------------------------------------------------------------------------------
共19笔记录
已收入:0笔,0.00元
待收入:0笔,0.00元
已支出:7笔,594.18元
待支出:0笔,0.00元
导出时间:[2025-11-23 00:10:13]    用户:张晓
